ID,Question
5e2a046caa19d74431000008,How many different miRNAs can be upregulated by LB-100?
5e36ad01b5b409ea53000006,Which T-UCRs have been implicated in gastric cancer?
5e2902e48b3851296d000006,Which disease can be treated with Anifrolumab?
5e2e11a1fbd6abf43b000021,Which de novo mutation in FGFR cause achondroplasia?
5e46e8c13f5415952900000c,List types of DNA lesions caused by UV light.
5e2dac4efbd6abf43b00000f,Has istadefylline been considered as a treatment for Parkinson's disease?
5c74285c7c78d694710000a3,In which cellular compartment do stress granules localize?
5cd96eb2a49efeb44c000003,Which software are used for the detection of selective sweeps?
5c70273c7c78d69471000061,Which organs are primarily damaged in SLE?
5e2ad60e76af173751000003,What is Amyand hernia?
5c700c607c78d6947100005e,What is the Lupus Severity Index (LSI)?
5e2dad57fbd6abf43b000010,Is amantadine ER the first approved treatment for akinesia?
5c701f4f7c78d69471000060,Which disease is Dasatinib used to treat?
5e480ccfd14c9f295d000005,Is g-H2AX a marker for double strand breaks?
5e2894109499698331000002,Which algorithm has been developed for finding conserved non-coding elements (CNEs)?
5e2daaa2fbd6abf43b00000e,What type of antagonist is istradefylline?
5c7a4ed5d774d04240000008,What are the advantages of liquid biopsy in NSCLC?
5e2d80cafbd6abf43b00000d,What is the 4D-CHAINS algorithm?
5e2b0d167d50947c2f000002,Which disorders are caused by de novo mutations in ZSWIM6?
5e369c30b5b409ea53000001,Describe ChromoTrace
5e48339fd14c9f295d00000e,What is the aim of iodine prophylaxis?
5e2a080caa19d7443100000a,Through which molecular pathway does LB-100 reduce hepatic steatosis?
5e2f9ceefbd6abf43b000033,Which drugs are included in PolyIran?
5c7f806d617e120c34000001,Are tumour specific antigens originating from known protein coding genes?
5e2e1792fbd6abf43b000024,Mutations in which gene form the genetic basis of the DOORS syndrome?
5e48efd9f8b2df0d49000004,"What is the aim of the ""Radiogenomics Consortium""?"
5e49032df8b2df0d49000008,Who should wear dosimeters?
5e2a1096aa19d7443100000e,What kind of molecule is AZD8601?
5e29f6e0aa19d74431000002,Which disease category is LB-100 mostly assessed for?
5e2b2c85fbd6abf43b000007,Which disease can be classified using the Koos Classification?
5cc0817da49efeb44c000002,What is circulating free DNA ( cfDNA)?
5e2a120c76af173751000001,What are the in vivo effects of AZD8601?
5e2dafccfbd6abf43b000013,Which receptor does amantadine antagonize?
5c7006037c78d6947100005d,Which characteristics are used in the SLEDAI index for SLE patients?
5e2f992cfbd6abf43b000031,Which medication are included in the Polycap polypill?
5e2903978b3851296d000007,Describe the mechanism of action of Luspatercept.
5e2deb35fbd6abf43b00001c,Which method has been developed for mapping of Transcription Start Sites (TSS) starting from nanograms of RNA?
5e29fc57aa19d74431000006,What are the molecular and cellular effects of LB-100 on ovarian carcinoma cells following cisplatin treatment?
5e2a04feaa19d74431000009,Can LB-100 downregulate miR-33?
5e499c636d0a27794100000a,What is molecular radiotherapy?
5c74305d7c78d694710000a4,Which mRNAs are sequestered in stress granules?
5c7a4a31d774d04240000006,Which are the problems associated with the use of PD-L1 as immunotherapy biomarker?
5e30f638fbd6abf43b000045,Does teplizumab hold promise for diabetes prevention?
5e36dc8cb5b409ea5300000d,What is another name for acid sphingomyelinase deficiency (ASMD)?
5e3da25848dab47f26000004,What rare disease is associated with a mutation in the GPC6 gene on chromosome 13?
5e360f3d158f994d3a000009,What are 3 symptoms of Waardenburg Syndrome?
5e2dfab2fbd6abf43b00001d,Does ProSavin use an adenoviral vector?
5e3238bcfbd6abf43b000056,Does radiation for tinea capitis increases brain tumor risk?
5e31cb85fbd6abf43b00004e,What gene is mutated in Huntington's Disease patients?
5e493bc06d0a277941000003,List types of cancer where Long intergenic nonprotein coding RNA p53-induced transcript (LINC-PINT) is involved
5e2dbd0afbd6abf43b000017,Is pimavanserin a typical antipsychotic?
5e5b93a2752ebcdc7a000003,Can Flotillin be used as exosomal marker?
5e30e689fbd6abf43b00003a,Which disease is treated with ZMapp?
5d31b847b3a6380763000002,How many genes belong to the KRAB-ZNF family in the human genome?
5e30e80bfbd6abf43b00003b,Which molecule is targeted by Asciminib?
5e2f43bafbd6abf43b000029,Please list 2 human diseases caused by a coronavirus.
5e30ec74fbd6abf43b00003e,What is characteristic to Fitz-Hugh–Curtis syndrome?
5e499e266d0a27794100000c,What is the trade name of sildenafil?
5e5b6f04b761aafe0900000e,How large is the SARS-CoV  proteome?
5e30f417fbd6abf43b000043,Is Apremilast effective for Behçet’s Syndrome?
5e46ece93f5415952900000e,Is Rad4/XPC a DNA damage sensing protein?
5e2f9e0dfbd6abf43b000034,List symptoms of the Hakim Triad?
5e5b60adb761aafe0900000b,Is the protein ABCG2 transmembrane?
5e3247f1fbd6abf43b00005b,Can radiotherapy cause radiation induced osteosarcoma?
5e2fa276fbd6abf43b000035,What are manifestations of the Saint's Triad?
5e31af4bfbd6abf43b00004b,What is the mechanism of action of Erdafitinib?
5cebf83ea49efeb44c00000a,Are male or female persons more prone to autoimmunity?
5e5b8b4e752ebcdc7a000001,Which is the phenotype of the disease fibrodysplasia ossificans progressiva?
5cf4dec0a49efeb44c00000c,Are lamina-associated domains (LADs) associated with transcriptional activation?
5e31cc22fbd6abf43b000050,Is Hemochromatosis type 4 is caused by a mutation in a recessive gene?
5cf7835fa49efeb44c000011,What is the purpose of the LINCS Project?
5e371a1db5b409ea53000015,Can Patient-derived organoids (PDOs) recapitulate patient responses in the clinic?
5e36dbdbb5b409ea5300000c,What is Fuchs' Uveitis?
5e49c5336d0a277941000011,Is overexpression of LY6K associated with better prognosis for non-small cell lung cancer patients?
5d31daacb3a6380763000003,Are the members of the KRAB-ZNF  gene family promoting gene repression?
5e2dbd72fbd6abf43b000018,What does the boxed warning of pimavanserin say?
5e36e093b5b409ea5300000f,List Cdk targets that are dephosphorylated during cytokinesis
5e361c8792b3349b55000001,What is dystopia canthorum?
5e5b5c6fb761aafe0900000a,"Is the protein ABCG2 (ATP-Binding Cassette, subfamily G, member 2, transporter) excreting uric acid?"
5e360b6a158f994d3a000007,What is Heterochromia Iridis?
5d3883a0a1e1595105000017,How is transcriptional elongation affected by nucleosome positioning?
5e4940f46d0a277941000004,How many annotated conserved human lncRNAs come from ancestral protein-coding genes?
5e30f23cfbd6abf43b000042,Is modified vaccinia Ankara effective for smallpox?
5e30f76afbd6abf43b000046,Does nintedanib hold promise for lung disease associated with systemic sclerosis?
5cea52c7a49efeb44c000005,What is the LINCS Program?
5e49a1196d0a27794100000d,Is PF-05190457 an inverse agonist of the ghrelin receptor?
5e30e9e3fbd6abf43b00003c,Is Ubrogepant effective for migraine?
5e30f494fbd6abf43b000044,Is Selinexor effective for multiple myeloma?
5e5bab131af46fc130000001,What is the protein product of the gene GBA2?
5e447f2448dab47f26000013,Are there lncRNAs that control the extent of neuronal outgrowth?
5e4705753f54159529000017,Can the radiation of cellphones be dangerous?
5e4af1d86d0a277941000018,Does metformin has as an antitumor effect?
5e3234e0fbd6abf43b000054,Can radiation induced meningiomas be treated with radiosurgery?
5e481b2cd14c9f295d00000a,What is known about ROS production in relation to UVR?
5d2f3a5db3a6380763000001,Which drugs used in the treatment of Systemic Lupus Erythematosus are targeting granulocytes?
5e49c5ee6d0a277941000012,What is PWMScan?
5e3709a4b5b409ea53000012,Is there a BRCA mutation analysis in the Greek population?
5cf4eb6aa49efeb44c00000e,What is the basis of the DamID experimental protocol?
5cf619a8a49efeb44c000010,What is the function of the Spt6 gene in yeast?
5e2dbc55fbd6abf43b000016,What has pimavanserin been approved for by the FDA (2018)?
5e49c88c6d0a277941000013,List the members of a network of noncoding regulatory RNAs that play a role in the mammalian brain
5e2dbf48fbd6abf43b00001a,Has ProSavin undergone phase IV clinical trials by 2018?
5e5cbf4e1af46fc130000004,List approved radioprotective compounds
5d35b9ecb3a6380763000004,Does deletion of cohesin change gene expression?
5e2e1d6afbd6abf43b000026,Do MAIT cells have a role in multiple myeloma?
5e2dbe17fbd6abf43b000019,What is ProSavin?
5e3e843748dab47f26000007,Are stretch enhancers transcribed more than super-enhancers?
5e2dc047fbd6abf43b00001b,What is Q-SYMBIO?
5cebe907a49efeb44c000008,What is the function of the NIPBL factor in genome conformation?
5e31c4adfbd6abf43b00004d,Is mesothelioma caused by asbestos exposure?
5e5b8170b761aafe09000010,Which diagnostic test is approved for coronavirus infection screening?
5e2dfb52fbd6abf43b00001e,What is Xanamem?
5e4b4be26d0a27794100001a,Can nrf2 activation lead to resistance to radiotherapy?
5e46fda33f54159529000012,Are there interactions between short and long noncoding RNAs?
5e319789fbd6abf43b00004a,Which molecule is inhibited by encorafenib?
5cf4ea83a49efeb44c00000d,What is the basis of the capture Hi-C experimental protocol?
5e49bcce6d0a27794100000f,What is the role of Scc2/Nipbl?
5e31cceafbd6abf43b000052,What is the chromosomal location of the LDL receptor gene associated with autosomal dominant Familial Hypercholesterolemia?
5e5b90b3752ebcdc7a000002,Can brain derived exosomes carry APP molecules?
5e48100bd14c9f295d000007,List the most common cancers after a radiation exposure?
5cf0f567a49efeb44c00000b,Which are the main G1/S transcription factors in yeast?
5e31cc3cfbd6abf43b000051,What is Hemochromatosis?
5e5b626fb761aafe0900000c,What molecules are the multidrug transporter MDR3 targeting?
5e36de90b5b409ea5300000e,What is the role of the Hof1-Cyk3 interaction in yeast?
5e30ee25fbd6abf43b00003f,List features of the SAM syndrome.
5e360b81158f994d3a000008,What does the Smith–Waterman algorithm do?
5d38826ea1e1595105000016,Is SATB1 positioned close to AT-rich sequences?
5e36e51ab5b409ea53000011,Describe the Java Adverse Drug Event (JADE) tool
5e30f12afbd6abf43b000041,Which drugs were tested in the CheckMate 227 clinical trial?
5e5b9b96752ebcdc7a000005,What is known about PAI-1 in longevity in humans?
5d38462b7bc3fee31f000012,Does metformin alleviate atherosclerosis?
5e46f9683f54159529000010,List side effects of radiation therapy?
5e2e1017fbd6abf43b000020,Are CD8+ (cytotoxic) T cells and  CD4+ Helper T cells generated in the thyroid and express the T-cell receptor?
5e3c6c9eb5b409ea53000022,What bacteria is associated with Gastric cancer and peptic ulcers?
5e31d181fbd6abf43b000053,Is Huntington's disease is caused by expansion of a CTG repeat in the HTT gene on Chromosome 4?
5d387aa8a1e159510500000f,What is the purpose of the 123 dihydrorhodamine assay?
5cd96f33a49efeb44c000004,What is the mode of action of filgotinib?
5e31cbd4fbd6abf43b00004f,Is Huntington's disease caused by a dominate or recessive gene?
5e4700e03f54159529000015,What is RiboTag profiling?
5e323780fbd6abf43b000055,Is there an increased risk of meningiomas in atomic bomb survivors?
5e2db427fbd6abf43b000015,What is foliglurax?
5cebeb82a49efeb44c000009,What is the genetic basis for Cornelia de Lange's syndrome?
5e41620648dab47f2600000e,Is poliosis circumscripta another term for a white or unpigmented patch of hair or skin?
5d35ef8a7bc3fee31f000002,How are SAHFS created?
5e540c866d0a277941000052,What is another name for AZD0530?
5d35f1267bc3fee31f000004,Which is the effect of the HP1a protein on chromatin?
5e44bdba48dab47f2600001c,Is Selumetinib effective for low-grade glioma?
5e501d866d0a277941000038,What is Nextflow?
5e4adb486d0a277941000015,Which application is the backbone of BioPAXViz?
5e51a7ec6d0a27794100003b,What is SpatialDE?
5e3356c0fbd6abf43b00005c,What is the Match BAM to VCF method?
5e48b397d14c9f295d000013,Describe MAGNIMS criteria.
5d35c227b3a6380763000007,Is SATB1 expressed in thymocytes?
5e763602c6a8763d2300000c,Which company produces ORMD-0801?
5d35e7ddb3a638076300000e,In which cell organelle is the SAF-A protein localized?
5e4606c03f54159529000004,Describe Twiddler Syndrome.
5d35e114b3a638076300000c,What are Drosophila's balancer chromosomes?
5e5cc1fa1af46fc130000005,What is iodine thyroid blocking?
5e44c18648dab47f2600001f,Does gavestinel improve outcomes of stroke patients?
5e4c06d96d0a27794100002e,Can Systemic Lupus Erythematosus cause seizures?
5e4bed1c6d0a27794100002b,What disease is associated with a Malar rash?
5e44bc4c48dab47f2600001b,What is the mechanism of action of rogaratinib?
5d35ef017bc3fee31f000001,Which epigenetic mark is deposited by PRC2?
5e4fd4d56d0a277941000034,Is Impetigo a viral infection that affects the skin?
5e4027f948dab47f2600000d,List diseases that are caused by the Meningococcus B?
5e44caaf48dab47f26000024,Should Lubeluzole be used for treatment of ischemic stroke?
5e76384fc6a8763d2300000e,What is vivotif?
5e52c1fd6d0a27794100004c,List types of cancer where TBC1 domain family member 16 (TBC1D16) is involved
5e550b5db761aafe09000007,What does osanetant and talnetant have in common?
5e36e254b5b409ea53000010,List SLC25A46-related pathologies
5e460f823f54159529000006,What is the target of galcanezumab?
5e4604d83f54159529000003,Which disease was studied in the CADISS trial?
5d35d901b3a638076300000a,What is the human RCA locus size in bps?
5e36994092b3349b55000002,Is there a role for TET proteins in invariant natural killer T cells (iNKT) cell fate?
5e47568d3f5415952900001b,What is the purpose of the Sunnybrook Facial Grading System?
5d36b5087bc3fee31f000008,What is the function of the PDZ domain in SATB1?
5e4fd44a6d0a277941000033,What cellular process is the protein clathrin involved in?
5e3c80abb5b409ea53000024,"Thymoquinone is ineffective against radiation induced enteritis, yes or no?"
5e5015436d0a277941000037,Which are the databases for intrinsic protein disorders?
5e4f0a4f6d0a277941000031,List the 5 different human immunoglobulin heavy chains.
5e5d27531af46fc130000007,Has the Spanich flu virus been reconstructed?
5d35ebe7b3a6380763000010,What is the basis of the BLISS technique?
5e55046fb761aafe09000004,List 3 NK3R antagonists.
5e3a6c49b5b409ea53000017,Is Verubecestat effective for Alzheimer's Disease?
5e44c76f48dab47f26000022,Is Aptiganel effective for treatment of stroke?
5e47656935b8f0833c000004,Is indinavir effective for treatment of amyotrophic lateral sclerosis?
5e324167fbd6abf43b00005a,Is there an increased risk for meningiomas in childhood leukemia survivors?
5e51c6036d0a27794100003c,List the clinical characteristics of the Smith-Kingsmore syndrome (SKS)
5e763366c6a8763d2300000b,What is ORMD-0801?
5e540ed36d0a277941000054,Does saracatinib promote oncogenesis?
5e2e0fa2fbd6abf43b00001f,Is BCL11B involved in schizophrenia?
5e40260f48dab47f2600000c,What is Synucleinopathy?
5e48a916d14c9f295d00000f,Which receptor is modulated with Siponimod?
5e5d2b4c1af46fc130000008,What is a zoonotic virus?
5e49ac346d0a27794100000e,Which drug is the first oral ghrelin receptor inverse agonist to be profiled in healthy subjects?
5d35f07b7bc3fee31f000003,What is the function of BRD4?
5e76452fc6a8763d23000015,What is the protective efficacy of vaxchora against moderate to severe cholera?
5e499e0a6d0a27794100000b,What is minodixil approved for?
5e338cf5fbd6abf43b00005d,Are Chernobyl survivors at increased risk for breast cancer?
5e5409776d0a277941000051,What is AZD0530 an inhibitor of?
5d36b4817bc3fee31f000007,Is SATB1 necessary for T-cell maturation?
5d35e421b3a638076300000d,For how long do Drosophila embryos use maternal genome mRNA?
5e48b7e2d14c9f295d000014,What is the use of erenumab?
5e5bafa01af46fc130000002,What is the function of a viral peplomer?
5e46bf743f54159529000008,Have toll-like receptor 2 activators been found in food?
5e3714a8b5b409ea53000013,Describe the Open Targets platform
5e33904afbd6abf43b00005f,Does radiotherapy for Hodgkin disease increases risk for lung cancer?
5e33916afbd6abf43b000061,Does radiotherapy for prostate cancer increase bladder cancer risk?
5e550758b761aafe09000005,What is ESN364?
5e51a2d76d0a27794100003a,Do genes with monoallelic expression contribute proportionally to genetic diversity in humans?
5e5437ffb761aafe09000002,Has MLE4901 been tested in phase III clinical trials?
5e5508e2b761aafe09000006,Does ESN364 activate the hypothalamic-pituitary-gonadal axis?
5e2f6353fbd6abf43b00002b,Which type of variants can be called by the VarDict algorithm?
5e763645c6a8763d2300000d,Has ORMD-0801 been tested in patients?
5e763c3fc6a8763d23000010,Was vivotif licensed in Europe and the US at the same time?
5e43090d48dab47f26000011,Are stem cell transplants used to treat acute kidney injury?
5d35c070b3a6380763000006,What is the interaction between WAPL and PDS5 proteins?
5e51dab06d0a27794100003d,Is deletion at 6q24.2-26 associated with shorter survival for ovarian cancer patients?
5e4f2aeb6d0a277941000032,What is the function of a protein kinase?
5e7641a0c6a8763d23000011,Which was the first cholera vaccine approved in the US?
5e494b0e6d0a277941000007,List 3 PD-L1 inhibitors on the market as of 2018.
5d35eb01b3a638076300000f,Are there negative enhancers?
5d35be1cb3a6380763000005,What is the function of WAPL protein on cohesin?
5e5d24811af46fc130000006,What is romiplostim targeting?
5e4be9496d0a27794100002a,Please list 3 drugs that have EGFR as their primary target.
5d35dfbdb3a638076300000b,What is the role of STAG1/STAG2 proteins in differentiation?
5d35ca5eb3a6380763000008,What can we measure with the TSA-Seq method?
5e4ada686d0a277941000014,Which method is behind HipMCL?
5d35d03ab3a6380763000009,What is the function of CR elements in B-cells?
5e42d1a748dab47f26000010,What is drug target for olaparib?
5e3df59348dab47f26000006,What virus is the  Gardisil vaccine used for?
5d36a9507bc3fee31f000005,Which cells mature in the human thymus?
5e46fef23f54159529000014,What are the eRNA-producing centers (EPCs)?
5e4adc296d0a277941000016,Describe Brain Radiation Information Data Exchange (BRIDE) approach
5e763bd4c6a8763d2300000f,When was vivotif first licenced in Europe?
5e46c7e73f54159529000009,What is herceptin?
5e540db06d0a277941000053,Has saracatinib been tested in clinical trials?
5e2f4a8bfbd6abf43b00002a,What animal is thought to be the host for the Coronavirus causing MERS?
5e30f8abfbd6abf43b000047,Which molecules are inhibited by Gilteritinib?
5e500d8c6d0a277941000035,Is αCGRP a member of the CGRP family?
5e51dc516d0a27794100003e,Which is the most common monogenic cause of common variable immunodeficiency (CVID) in Europeans?
5e4163b848dab47f2600000f,List 3 human diseases caused by  viruses in the family Paramyxoviridae.
5e44c33a48dab47f26000020,Can Enlimomab improve stroke outcomes?
5e31b575fbd6abf43b00004c,What is the Triad of Alport Syndrome?
5d384ce87bc3fee31f000013,Does GRHL2 over-expression lead to EMT?
5e7f5eaa835f4e4777000018,What is Intanza?
5e7f5cc5835f4e4777000015,Is the Fluzone intradermal and the Fluzone intradermal quadrivalent vaccine produced by different companies?
5e3aab25b5b409ea5300001a,What is the purpose of the Barricaid annular closure device?
5e6157cb1af46fc13000000e,What disease is associated with mutations in the MECP2 transcription factor?
5e821ac5835f4e4777000031,Is endotrophin derived from collagen?
5e44b04c48dab47f26000016,Which receptor is inhibited by bimagrumab?
5d3852d07bc3fee31f000014,Where is the yeast transpozable element Ty3 preferentially inserted?
5e342175fbd6abf43b000064,List features of the Currarino triad.
5e776cfe835f4e4777000010,When was Afrezza approved by the FDA?
5e6ea5b9c6a8763d23000008,What are invasomes
5e36a901b5b409ea53000005,Which T-UCRs have been implicated in lung cancer?
5e7f6090835f4e477700001a,Can Daptacel be used instead of IPOL?
5e806ff7835f4e4777000027,Is ACE2 expressed on cell surfaces?
5e3a6a4eb5b409ea53000016,List symptoms of the One-and-a-half syndrome.
5e7f5d0d835f4e4777000016,When was Fluzone Intradermal replaced with Fluzone Intradermal Quadrivalent?
5e639b111af46fc130000012,List the cancers that are associated with SBLA syndrome.
5e7744c3835f4e4777000005,Can leuprorelin acetate be used as androgen deprivation therapy?
5e475d3035b8f0833c000002,Which factors are included in the the APPEND score?
5d386d66a1e1595105000003,What is the function of the SSX proteins?
5e6e35b07fc1ee872b000004,Are astrocytes part of the blood brain barrier?
5e776c98835f4e477700000f,What is Invaplex 50?
5d38790da1e159510500000d,Which X chromosome abnormalities present lupus-like symptoms?
5e493a3e6d0a277941000002,Which lncRNAS are regulated by SAM68?
5e35dc26158f994d3a000006,How many proteins have been queried for protein partners by the Drosophila protein interaction map (DPiM)?
5e6de9441af46fc130000023,What is known about the orphan receptor GPR151?
5e639a8b1af46fc130000011,"Is Li–Fraumeni syndrome a rare, autosomal recessive, hereditary disorder that predisposes carriers to cancer development?"
5d386fbfa1e1595105000005,Which is the target of belimumab in Systemic Lupus Erythematosus treatment?
5e48bf5ed14c9f295d000019,Salzburg EEG criteria are used to diagnose which disorder?
5e6e4a6c51b80c9423000002,List the components of the COMPASS complex
5e776c72835f4e477700000e,Has the drug Afrezza been approved by the FDA?
5e4601293f54159529000002,Central Vein Sign is characteristic to which disease?
5e6e487151b80c9423000001,Which is the catalytic activity of the protein encoded by the gene KMT2C? 
5d374c727bc3fee31f00000d,Which is the most mutated gene in dilated cardiomyopathy (DCM)?
5e6e5d1d51b80c9423000003,List psychiatric diseases that are associated with Synaptosome Associated Protein 25 (snap25).
5e36cf8eb5b409ea53000007,Which type of cells protect Haematopoietic stem and progenitor cells (HSPCs) from ultraviolet-light-induced DNA damage in aquatic vertebrates?
5d387573a1e159510500000a,Which is the primary interacting protein of BLK?
5e8220e6835f4e4777000032,Is Protoporphyrinogen oxidase localized to the mitochondrium?
5e764440c6a8763d23000013,How many doses of vaxchora are required?
5e6e82eac6a8763d23000001,What is the SLC25A20 protein transporting?
5e7f5a18835f4e4777000013,List the vaccine strains contained in Fluvirin.
5e36d498b5b409ea53000008,Do de novo truncating mutations in WASF1 cause cancer?
5e7f5b43835f4e4777000014,List the attenuated live viruses contained in the Fluzone intradermal quadrivalent vaccine.
5e44baaa48dab47f2600001a,Which kinases are inhibited by Pyrotinib?
5e30fa32fbd6abf43b000048,Which bacteria causes rat bite fever?
5d36c0e37bc3fee31f00000b,What is the role of Gata3 in Th2 cells?
5e37183cb5b409ea53000014,Describe the Disambiguate algorithm and its application in next generation sequencing data
5e64ed381af46fc130000015,"Are ICAMS, Intracellular Adhesion Molecules, part of the immunoglobulin superfamily?"
5e57fa23b761aafe09000008,Is traditional Chinese medicine associated with a decreased risk of heart failure in breast cancer patients receiving doxorubicin treatment?
5e5e502a1af46fc13000000a,What receptor is associated with the protein encoded by the Spätzle gene?
5e35c75d158f994d3a000001,List targeted genome editing methodologies
5e6df5b51af46fc130000025,Is PTEN a tumour suppressor?
5d3840257bc3fee31f000011,Which is the function of the PRDM9 protein in mammals?
5e30b870fbd6abf43b000038,Which graph database is used by the Reactome graph database?
5e76436cc6a8763d23000012,What is the route of administration of vaxchora?
5e6de3f21af46fc130000022,What is the target of the drug remdesivir?
5e81d6c6835f4e4777000030,What is known about EphA2 in drug resistance?
5d3802a27bc3fee31f00000e,How is Slc22a3 imprinted?
5e3e8b1c48dab47f26000008,What are the effects of 14-3-3 dimers on Tau phosphorylation?
5d387098a1e1595105000006,Is the tyrosine kinase BTK implicated in autoimmunity?
5e35d7cd158f994d3a000005,What is the BioPlex network?
5e36d5b9b5b409ea53000009,Which algorithm has been developed for detecting expansions of tandem repeats?
5e319617fbd6abf43b000049,Which clotting factor is in the Andexxa?
5d38542b7bc3fee31f000015,How are nucleosome posisitions correlated with sites of 5'-methyl-cytosine (5mC) or 5-hydroxy-methyl-cytosine (5hmC)?
5e4b52e36d0a27794100001b,Which drugs are included in the drug LONSURF?
5e7cbf1b835f4e4777000012,What is 23andMe?
5d387721a1e159510500000c,Is induction of interferon by TLR7 higher in males?
5e669e401af46fc13000001a,Cushing's disease is associated with a tumor in what part of the body?
5e764647c6a8763d23000016,Which was the first genetically modified organism (GMO) to be used as vaccine?
5d383af27bc3fee31f000010,How does PRDM9 recognize the specific DNA motifs for meiotic recombination?
5d38673da1e1595105000002,Which micro-RNAs (miR) are associated with the human cycloxygenase-2 (COX-2) gene promoter?
5d3826427bc3fee31f00000f,What percentage of patients of nasopharyngeal carcinoma (NPC) develop recurrent disease?
5e5e50751af46fc13000000b,What classes of drugs does Retapamulin belong to?
5e44af0848dab47f26000015,What is the mechanism of action of ozanimod?
