ID,Question
553653a5bc4f83e828000007,Which technique is used for detection of EWS/FLI1 fusion transcripts?
5344310baeec6fbd0700000c,Does the CTCF protein co-localize with cohesin?
56c868a95795f9a73e000017,What is the application of the Bimolecular Fluorescence Complementation (BiFC) assay in Drosophila embryos?
54dcb29dc0bb8dce23000004,Which pathological condition of the heart is known as hypertrophic cardiomyopathy (HCM)?
516e5f41298dcd4e5100007f,What is the genetic basis of Rubinstein-Taybi syndrome?
511a51331159fa8212000009,What is the function of the viral KP4 protein?
56ed27012ac5ed145900000b,What is the function of the AIRE gene at the embryonic stage?
533c388dc45e133714000008,What is the principle of the PAR-CLIP methodology?
518cb4b5310faafe08000006,Which drugs are utilized to treat amiodarone-induced thyroitoxicosis?
56c3323a50c68dd416000009,How is spastic diplegia diagnosed?
52f223e02059c6d71c00000e,Which is the genetic defect causing Neurofibromatosis type 1?
5343caffaeec6fbd07000002,Which is the human selenoprotein that contains several Se-Cys residues?
56a39d60496b62f23f000006,Which package is available for analysing genomic interactions in R/Bioconductor?
5150b807d24251bc05000072,How many clinical trials for off-label drugs in neonates are cited in the literature.
56c81fd15795f9a73e00000c,Are stress granules involved in the pathogenesis of Amyotrophic Lateral Sclerosis?
52f5083d2059c6d71c00001e,Does TGF-beta play a role in cardiac regeneration after myocardial infarction?
56cf413f3975bb303a000009,Is there a genetic component for happiness?
56c1d857ef6e394741000033,What enzyme is inhibied by Opicapone?
5140569623fec90375000003,What kind of affinity purification would you use in order to isolate soluble lysosomal proteins?
552faa43bc4f83e828000004,Which are the genes thought to be regulated by EWS/FLI?
52fe58f82059c6d71c00007a,Do archaeal genomes contain one or multiple origins of replication?
533c3af6c45e13371400000d,Which pathological conditions are caused by mutations in the CYLD gene?
56c5fd325795f9a73e000005,Which is the genetic basis of Spinal Muscular Atrophy (SMA)?
571f3b320fd6f91b68000007,Which are the common symptoms of Cushing's syndrome?
5319ac99b166e2b806000034,Which is the third subunit of the TSC1-TSC2 complex upstream of mTORC1?
54f89e1a06d9727f76000001,Which kinase is inhibited by the small molecule KN-93?
5357bd56f1005d6b58000009,What is the effect of Chk2 splice variants on wild-type Chk2 kinase activity?
54d65b6b3706e8952800000c,List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).
517a8c918ed59a060a000043,Which viruses are best known to cause myocarditis?
571f2b5bbb137a4b0c000010,Which genes have been associated with Cerebral Cavernous Malformation?
52fb4b462059c6d71c00005f,Is DITPA a thyroid hormone analog utilized in experimental and clinical studies
56c1d848ef6e39474100002f,What is Tarlov Cyst?
571e275dbb137a4b0c000005,"What are 'vildagliptin', 'sitagliptin', 'saxagliptin', 'alogliptin', 'linagliptin', and 'dutogliptin'?"
51739df58ed59a060a00001c,Which is the most important prognosis sub-classification in Chronic Lymphocytic Leukemia?
5168023b298dcd4e51000061,Is MammaPrint cleared by the United States Food and Drug Administration? 
530f7cdde3eabad021000001,Is amantadine effective for treatment of disorders conciousness?
56e857ae42442bac75000004,What is needed for MMP proteins to be functional?
5509c52f1180f13250000004,What is hyperosmia
535d2cf09a4572de6f000004,What is the number of long non coding RNAs in the human genome
55475dc2f35db75526000001,Which is the most known bacterium responsible for botulism (sausage-poisoning)?
56c073fcef6e394741000020,What is the association of spermidine with α-synuclein neurotoxicity?
550320cbe9bde6963400002d,List symptoms of 4H leukodystrophy.
53312464d6d3ac6a3400003a,"What is the extracellular core ""matrisome""?"
56f3f6b12ac5ed145900001a,Is GAGA associated with nucleosome-free regions (NFR)?
511a4d391159fa8212000003,Which are the plant DNA (cytosine-5) methyltransferase families?
52fe52702059c6d71c000078,Where is the histone variant CENPA preferentially localized?
517137c18ed59a060a000001,In which proteins is the chromodomain present?
56b3efc38525abca1e000006,What is Genomicus?
5509df4ac2af5d5b70000003,Is amiodarone a class I anti-arrhythmic drug?
5339ecf4d6d3ac6a3400005f,Which is the prognostic meaning of delayed enhancement documented in patients hypertrophic cardiomyopathy?
56ae35bc0a360a5e45000007,What is the COUGER tool?
532083389b2d7acc7e000003,Are there drugs for Tick-borne Encephalitis?
571e3d42bb137a4b0c000007,Is SLC22A3 expressed in the brain?
53386282d6d3ac6a3400005a,Has the protein TIEG1 been associated with apoptosis?
5717d64f29809bbe7a000001,Which is the cellular localization of the protein Opa1?
531d7430267d7dd053000008,Which are the drugs utilized for the burning mouth syndrome?
55031650e9bde69634000026,Is PTEN involved in follicular thyroid carcinoma?
56c8f4615795f9a73e00001a,Which genome browser database for DNA shape annotations is available?
54fc97b86ad7dcbc12000002,What is known about clinical efficacy of ceftriaxone for treatment of amyotrophic lateral sclerosis?
56ccae765795f9a73e000035,What is the relationship between TailorX and Oncotype?
51598b08d24251bc0500009f,Does strenuous physical activity affect thyroid hormone metabolism?
56f112932ac5ed145900000d,"Which is the main function of ""RNA sponges""?"
56cf50253975bb303a00000b,Is the gene MAOA epigenetically modified by methylation?
5523f1a62c8b63434a000002,Which mutations of phopspholamban have been found in patients with cardiomyopathy?
52df8ce798d023950500000d,Which are the supplemental antioxidant in athletes?
5713c4a11174fb1755000013,Is glycyl-tRNA synthetase gene involved in the development of Charcot-Marie-Tooth disease?
5311cdcce3eabad021000007,Is there any software for automated analysis of FISH images?
51659356298dcd4e5100005a,How do histone methyltransferases cause histone modification?
54ede5df94afd61504000007,Is there an increased risk for cancer in Dyskeratosis Congenita?
54f4703764850a5854000008,Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?
552421082c8b63434a000005,What is the enzymatic activity of the breast cancer associated gene BRCA1?
5505b9ff8e1671127b000001,List markers for autophagy.
56b29bf545561f0573000003,Are there any statistical methods for normalizing and identifying differential regions in histone modification ChIP-seq data?
52ef7170c8da898910000012,Is CD84 genetically associated with arthritis?
5719f5b27de986d80d00000c,What is the function of Neu5Gc (N-Glycolylneuraminic acid)?
532f08b8d6d3ac6a34000029,Are there any specific antidotes for rivaroxaban?
5710a592cf1c32585100002a,Which metabolite activates AtxA?
57169662cb4ef8864c000008,What is the function of 6SRNA in bacteria?
54d77f0e3706e8952800001b,Is cytisine superior to nicotine replacement therapy for smoking cessation?
532366f09b2d7acc7e000015,Which amino acid residue appears mutated in most of the cases reported with  cadasil syndrome?
57090784cf1c325851000011,Which syndromes are associated with mutations in the EZH2 gene?
55414a763f2354b713000003,Which databases exist for experimentally determined topologies of α-helical transmembrane proteins ?
55000cc4e9bde69634000004,Which disease is characterized by congenital absence of intrinsic ganglion cells of the gastrointestinal tract?
54ede28094afd61504000003,"What is the disease in which patients are sensitive to DNA crosslinking agents, presenting with a high frequency of chromosomal aberrations?"
56ecfd572ac5ed1459000002,How is oprozomib administered?
54f57892d0d681a040000009,What is a Caveolae?
56ebfa13107309bc2f000004,Which are the roles of chromatin compartments in the eukaryotic nucleus?
56c0708eef6e39474100001f,Is the abnormal dosage of ultraconserved elements disfavored in cancer cells?
515ac533d24251bc050000a9,Does thyroid hormone regulate calcium transient in the myocardium? 
533c2230c45e133714000002,What are the biological roles proposed for proteins containing the SPRY domain?
511979b04eab811676000003,How could we infer functional associations from gene fusion events?
514241fcd24251bc05000006,The protein NONO forms heterodimers. With which proteins?
5709ee36cf1c32585100001e,Which syndrome is associated with mutant DVL1?
517179718ed59a060a00000e,Are proteasome inhibitors good candidates for treatment of leukemia and solid tumors?
553cae13f32186855800000e,Is there any link between CTF4 and CTF18 during sister chromatid cohesion?
56a7d5afa17756b72f000002,What is the Genomic Regions Enrichment of Annotations Tool (GREAT)?
54d649843706e89528000009,What is the target of the drug Olaparib?
52f7c4bd2059c6d71c00002d,Are thyroid hormone receptor alpha1 mutations implicated in thyroid hormone resistance syndrome?
53188c12b166e2b80600001a,What is the role of RhoA in bladder cancer?
56f802ea09dd18d46b000017,List human proteins that are subject to a dimer-to-tetramer transition.
5335c7f2d6d3ac6a34000051,Inhibition of which transporter is the mechanism of action of drug Canagliflozin?
531b2fc3b166e2b80600003c,What is the prognostic role of thyroid hormone in patients with heart failure?
531376c8e3eabad021000012,which mutations of phospholamban gene have been found to cause hypertrophic cardiomyopathy?
5545186cbf90a13052000002,Which gene strand is targeted by transcription-coupled repair (TCR)?
5312280ce3eabad02100000a,Abnormalities in which chromosomes were linked to the Moyamoya disease?
5357a6d0f1005d6b58000004,Which is the branch site consensus sequence in U12-dependent introns?
5523dc8c7b523f2123000002,For what is Protein A from Staphylococcus aureus used in biochemistry?
5710ade4cf1c32585100002c,What is the suggested therapy for Mycobacterium avium infection?
517a8ce98ed59a060a000045,What is the treatment of acute pericarditis?
56ed14d92ac5ed145900000a,What is the genetic basis of tuberous sclerosis?
57092332cf1c325851000018,What is the molecular function of the Chd1 protein?
54df69af1388e8454a000005,Which drugs are included in the FEC-75 regimen?
5536554abc4f83e828000008,Between which probes does the recurrent translocation breakpoint on chromosome 22 of neuroepithelioma lie?
532673c4d6d3ac6a34000009,Does administration of triiodothyronine improve outcome following coronary artery bypass grafting?
56f3f0f02ac5ed1459000017,Which are the most widely used computational methods for the identification of CRMs (cis-regulatory modules)?
56ed03862ac5ed1459000004,Which enzyme does MLN4924 inhibit?
54f9cb34dd3fc62544000002,Which protein has been found to interact with phospholamban (PLN) and is also an anti-apoptotic protein?
53009f6d2059c6d71c00007e,Is long QT syndrome a cause for sudden cardiac death in athletes?
51485b9ad24251bc0500002b,What is the clinical value of MammaPrint?
5512cce26a8cde6b7200000c,Is protein M3/6 a dual specificity phosphatase?
532c0946d6d3ac6a34000019,Are there focused databases from which you can retrieve gene expression data on renal disease?
532ad23ad6d3ac6a34000011,What systems have been developed for the numbering of antibody residues?
511a16f9df1ebcce7d000005,Are there any DNMT3 proteins present in plants?
535d3c069a4572de6f000006,What is the number of protein coding genes in the human genome?
530cf57efe2466f70c000006,Has vitamin D has been shown to reduce incidence of falls in older people in clinical trials?
515df063298dcd4e51000029,What is the indication for prophylactic use of antibiotics in COPD?
530cf57efe2466f70c000001,Has depression been shown to be a predictor of frailty?
54d73e223706e89528000010,What is the generic name of Gliolan?
56b8f28a156496395c000006,Is there any association between Jarid2 and miR-155 in Th17 cells?
56b2863945561f0573000001,What is enCHIP?
515db083298dcd4e51000012,How many genes does the human hoxD cluster contain?
51640b4a298dcd4e51000050,Is it safe to take isotretinoin during pregnancy?
55058af6f73303d458000004,Which protein is the E3-ubiquitin ligase that targets the tumor suppressor p53 for proteasomal degradation?
56c71cb65795f9a73e00000b,Can DNA intercalators function as topoisomerase inhibitors?
5156be75d24251bc05000088,Which diseases is microRNA 132 (miR-132) implicated in?
57169b63cb4ef8864c00000b,Which are the human glutamate transporters?
5162da97298dcd4e51000048,What are the functions of sorting nexin 27?
56bb154aac7ad10019000003,Do orphan and gene related CpG islands follow power-law-like distributions?
535d35779a4572de6f000005,What is the proportion of non canonical splice sites in the human genome?
55184d46622b194345000001,List protein gel staining methods visualizing the entire protein set.
5318a6b2b166e2b80600001f,What clinical use aptamers may have?
56b7083376d8bf8d13000001,"What is the causative agent of the ""Panama disease"" affecting bananas?"
52bf1df903868f1b06000013,What is the mechanism of action of Nalmefene?
54cf43abf693c3b16b000008,Synostosis of which cranial structures are characteristic to the Mercedes Benz syndrome?
52f89ee42059c6d71c00004d,Can valproic acid act as an activator of AMPK?
55391ce8bc4f83e828000018,Which signaling pathways have been associated with medulloblastoma formation and growth?
5319ac7fb166e2b806000033,What is the role of invadopodia in EMT?
534428feaeec6fbd0700000a,What are cancer driver genes?
552016a36b348bb82c000018,What is a mitochondrial nucleoid?
518cb513310faafe08000007,What is the treatment of amiodarone-induced thyrotoxicosis?
5159cc88d24251bc050000a4,How does exercise affect thyroid hormone receptors expression in the heart?
56b8841189239fd259000001,Is the Drosophila Translational Control Element (TCE) involved in spermatogenesis?
51542dc3d24251bc0500007e,What are the symptoms of abacavir hypersensitivity?
532f0511d6d3ac6a34000024,What is the effect of ivabradine in heart failure with preserved ejection fraction?
5325de7d9b2d7acc7e000029,Is low T3 syndrome a prognostic marker in patients with renal insufficiency?
531d76a2267d7dd05300000a,Does burning mouth syndrome preferentially affect post-mepopausal women?
55376663bc4f83e82800000a,Which biomarker is widely used in the diagnosis of Ewing sarcoma?
51595fb0d24251bc0500009c,Proteomic analyses have revealed proteins associated with the triple-negative breast cancers. List some proposed proteins.
52f11b922059c6d71c000004,Which signalling pathway is involved in Tuberous Sclerosis?
52f88a972059c6d71c000033,Can life style changes reduce oxidative stress
536787467d100faa09000010,Which is the relation between sweating and anaerobic threshold?
56c077e9ef6e394741000021,Name monoclonal antibody against SLAMF7.
54d9071a4b1fd0d33c000007,What is the mode of action of bedaquiline?
551c2cd26b348bb82c00000d,Does helicobacter pylori infection increase risk for ischemic stroke?
5547d700f35db75526000007,Which are the major types of the motor speech disorder dysarthria?
5316111fb166e2b806000001,Is oxidative stress affected by FOXO expression?
54e22ee4ae9738404b000013,Describe the mechanism of action of the LINX system for treatment of gastroesophageal reflux disease.
571f609c0fd6f91b6800000c,Which enzyme deficiency can cause GM1 gangliosidoses?
55032e65e9bde69634000034,What is the characteristic feature of the Dyke-Davidoff-Masson syndrome.
5717d86029809bbe7a000003,Which gene is involved in the development of Barth syndrome?
51406dd123fec90375000008,What is the treatment of subacute thyroiditis?
56e45bc651531f7e33000018,What are the effects of BMAL1 deficiency?
531b1e3cb166e2b80600003b,Which histone modifications are associated with Polycomb group (PcG) proteins?
53319916d6d3ac6a3400003f,Where is the protein CLIC1 localized?
52d832dd98d0239505000003,List phosphorylation consensus motifs for Casein Kinase 1 (CK1)?
56bb616dac7ad10019000008,What medication were compared in the ROCKET AF Trial?
56bdc452a36a056b3d000001,Describe the usefulness of the SPIKE database in human signaling pathways
56b39f148525abca1e000004,Is the Dictyostelium discoideum proteome known?
56b3a3ce8525abca1e000005,List proteins of lipids droplets
55152c0a46478f2f2c000004,What is the Barr body?
5144bc8fd24251bc0500000e,Is single-cell analysis (SCA) possible in proteomics?
532f3e08d6d3ac6a34000034,Is shotgun lipidomics the direct infusion of a lipid sample into a mass spectrometer?
514a0f4ad24251bc05000053,How many genes are in the gene signature screened by MammaPrint?
52fc94572059c6d71c000070,Is apixaban effective for treatment of acute venous thromboembolism?
56c4a217b04e159d0e000001,Is the tricarboxylic acid (TCA) cycle affected in inflammation?
535d59349a4572de6f000009,What are the indications for treatment with anti-hepcidin?
51651e24298dcd4e51000054,How many genera comprise the Flaviviridae family?
56bc8d65ac7ad1001900001a,Are reduced-nicotine cigarettes effective for smoking cessation?
57089865cf1c32585100000c,Is the Wnt protein modified by notum?
56c1d84cef6e394741000031,List functions that are evaluated with the Full Outline of Unresponsiveness score?
5713bf261174fb1755000011,For the constructions of which organs has 3D printing been tested?
5335b373d6d3ac6a34000050,Is ospemifene effective for treatment of dyspareunia?
54cf4a0ef693c3b16b00000c,Is pregabalin effective for treatment of patients with restless leg syndrome?
513eec89bee46bd34c00000d,What is the biological role of expansins in fungi?
56f15c5a2ac5ed1459000012,Can zinc finger nucleases be used to combat disease?
56bb54d3ac7ad10019000006,What is known about depression in acoustic neuroma patients?
52b2e498f828ad283c000010,Mutation of which gene is associated with Achondroplasia?
5309fa5e970c65fa6b000003,What is the mode of action of Hsp90 inhibitors?
5503121de9bde69634000019,Is RET the major gene involved in Hirschsprung disease?
5147c088d24251bc05000026,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?
5719f5c67de986d80d00000d,What distinguishes lantibiotics from antibiotics?
5503263fe9bde69634000030,List three major features of the CCFDN syndrome.
5167be1a298dcd4e5100005c,is intense physical activity associated with longevity ?
56f6a63d09dd18d46b00000c,Are cyclophilins proteins that bind to prolines?
5549f7a1f35db7552600000d,Can a given genotype exhibit opposite fitness effects (beneficial and detrimental) within the same environment?
54f5f8925f206a0c06000003,Has the protein SETMAR (Metnase) a transposase domain?
5175b97a8ed59a060a00002f,Is alternative splicing of apoptotic genes playing a role in the response to DNA or mitochondrial damage?
5309f8f5970c65fa6b000001,Which oncogenes are able to induce cellular senescence?
56c23652ef6e39474100005a,What is HbVar?
52f89fba2059c6d71c00004f,Can DMSO as an additive improve proteomic analysis results?
517901bc8ed59a060a00003b,The antibodies MK-3475 and CT-011 have shown promising results in treating malignancies. Which protein are they targeting?
5517f9286487737b43000002,Which are the different proteins/isoforms encoded but the ASPH (aspartate beta-hydroxylase) gene in humans?
56d1d94667f0cb3d66000005,List processes which are under the control of the YAP protein.
54e0e902ae9738404b000001,What family do mDia proteins belong in?
532ff558d6d3ac6a34000037,Is nucleosome eviction ATP-dependent?
51588c34d24251bc05000095,Is TREM2 associated with Alzheimer's disease in humans?
554356d0ed966d112c000005,"Which is the most common measure of differences between dinucleotide relative abundance ""genomic signatures"""
532206819b2d7acc7e00000f,Name a method for enrichment of arginine-methylated peptides.
5335ebb6d6d3ac6a34000054,"Why do we use ""N-terminal proteomics""?"
56d29d4df22319765a000003,List omics technologies comprised in system biology.
54d8fd334b1fd0d33c000005,Rindopepimut is an analog of which growth factor?
52ea605098d0239505000028,Which gene mutations are responsible for isolated Non-compaction cardiomyopathy?
52f89fc62059c6d71c000050,From which tissue was the NCI-H520 cell-line derived?
5176c6d08ed59a060a000032,Have mutations in the Polycomb group been found in human diseases?
54fc98f16ad7dcbc12000003,Describe the mechanism of action of drisapersen
513f4025bee46bd34c000011,Is microRNA(miRNA) 29 involved in post-ischemic cardiac remodeling?
52f350042059c6d71c000010,What is the incidence of Edwards syndrom in the european population?
56c9e9d15795f9a73e00001d,Is exonuclease Xrn1 a component of the P-bodies?
54f60ae05f206a0c06000008,What is the substrate of the microbial enzyme inulinase?
517a8cc68ed59a060a000044,What is the treatment of acute myocarditis?
5318367cb166e2b806000012,List causative genes for autosomal recessive forms of monogenic Parkinson's disease
517138d98ed59a060a000003,How does ranolazine affect calcium handling in the heart
554403395beec11c10000001,Which is the primary distinction between the Reverse Warburg effect and the conventional Warburg effect?
53175e4fb166e2b806000008,What is the role of per genes in circadian rhythm control?
56c8318f5795f9a73e00000f,Can sorafenib activate AMPK?
5324a8ac9b2d7acc7e000018,"What tyrosine kinase, involved in a Philadelphia- chromosome positive chronic myelogenous leukemia, is the target of Imatinib (Gleevec)?"
571e172bbb137a4b0c000002,When was empagliflozin FDA approved?
56b330bb39c782df06000001,Which R/bioconductor package is used for integrative genomics visualizations?
56be06cdef6e394741000004,List symptoms of congenital toxoplasmosis triad.
57090c33cf1c325851000013,How many genes are imprinted in the human genome?
5318b452b166e2b806000021,Is exome sequencing efficient for the detection of germline mutations?
515d1ff7298dcd4e51000009,Which cellular processes are regulated by Nanog?
56ed27202ac5ed145900000c,In which cells are A-type lamins expressed?
5341d15dc45e133714000018,What is the definition of autophagy?
5157539ed24251bc0500008a,Gene silencing can be achieved by RNA interference (RNAi) in eukaryotic organisms. What is the name of the analogous process in prokaryotic organisms?
55424745ed966d112c000002,Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?
5157fce5d24251bc0500008c,Is it feasible to determine the complete proteome of yeast?
530cf4e0c8a0b4a00c000004,Which mutations of alpha-myosin heavy chain gene are implicated in hypertrophic cardiomyopathy?
530cf4e0c8a0b4a00c000005,Which are the cardiac manifestations of Marfan syndrome?
530cf4e0c8a0b4a00c000002,"How is connected ""isolated Non-compaction cardiomyopathy"" with dilated cardiomyopathy?"
51753a948ed59a060a000029,What is the role of AMPK in diabetic cardiomyopathy?
56b73c7a345adcac48000002,Are circRNAs associated with diseases and traits?
530cf4e0c8a0b4a00c000006,Which is the most common cause of sudden cardiac death in young athletes?
56bb1b4eac7ad10019000004,Could the Menzerath-Altmann law be proved mathematically trivial in genomes?
530cf4e0c8a0b4a00c000007,What is the rate of survival after commotio cordis?
530a34eb970c65fa6b000004,What is the oldest human sample analysed by paleontology proteomics?
52e0141498d023950500000e,What are the results of loss of the protein Lon1 in the plant Arabidopsis?
572096c90fd6f91b6800000e,Which gene is involved in Giant Axonal Neuropathy?
532bf822d6d3ac6a34000016,"Are there studies representing the involvement of Notch mutations in neurodegenerative diseases such as Down syndrome, Pick's and Prion's disease, and cadasil syndrome?"
553f8bc11d53b76422000002,Are there any functional differences between Mfd and its human Cocaine syndrome protein B (CSB) homolog?
570a7594cf1c325851000026,What is membrane scission?
5173bdb38ed59a060a000020,How many TAp73 isoforms have been identified in humans?
56e19eba51531f7e33000012,Is the yeast Μac1 transcription factor induced upon copper deficiency?
56a8b1a5a17756b72f000004,What is the mechanism of DNA replication termination in vertebrates?
5518e817622b194345000006,Which are the different members/isoforms of the Ras oncogenes?
53442ca9aeec6fbd0700000b,Which is the  subcellular localization of ERAP2?
532c147bd6d3ac6a3400001e,Have thyronamines  effects on fat tissue?
530cefaaad0bf1360c000003,What are the names of anti-CD52 monoclonal antibody that is used for treatment of multiple sclerosis patients?
